file_path,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34,prob_class_35,prob_class_36,prob_class_37,prob_class_38,prob_class_39,prob_class_40,prob_class_41,prob_class_42,prob_class_43,prob_class_44,prob_class_45,prob_class_46,prob_class_47,prob_class_48,prob_class_49,true_label,predicted_label,correct
./data/fbank_16k/1-23996-B-35.pt,0.00020818085,0.00017675343,0.00020915357,0.00022366687,0.000101463986,0.0004192029,0.00010340017,0.00018048623,0.00025204493,0.00048631534,0.0008856799,0.00014513684,0.00048321628,0.00051292987,0.00024721684,0.00027207786,0.0006383777,0.00019448069,0.00015701895,0.00021080201,8.613658e-05,0.00035531152,8.5878615e-05,0.00062265643,0.00017584015,0.00023288371,0.0001787118,0.00020350365,0.000564454,0.00026388778,0.00035732694,0.00011035249,0.00026203203,0.00013525713,0.00013455402,0.9605511,0.012768327,0.0013059925,0.00027753567,0.00016739387,0.0047512604,0.00043508408,0.00039084273,0.00043204127,0.0060330974,0.0007107797,0.0003843765,0.0008510822,0.00023479822,0.00082993106,/m/07rwj35,/m/07rwj35,True
./data/fbank_16k/1-24074-A-43.pt,0.00065869413,0.000113847906,9.35236e-05,0.0009625533,0.0001398146,0.00028379727,0.00026647374,0.0011439496,0.00048086327,0.0005860938,0.00038776043,8.1113954e-05,0.00025873104,0.00018608401,0.0004890356,0.00011197046,0.0008093805,0.0001404668,0.00023423292,0.0006526699,0.00037068193,0.00013027656,0.000200953,0.00068093656,0.00025670853,0.00013514822,0.0005593877,0.00016725225,0.00038050138,0.00025173058,0.0002222371,0.0002261018,0.00017959673,0.0005178188,0.00018003212,0.00020240126,0.00032396193,0.0013464625,0.00031210738,0.00025861655,0.00023742858,0.000248592,0.010998551,0.9635278,0.00038697175,0.00090472464,0.0070829126,0.0007800341,0.00022300117,0.00062607304,/m/07rwj43,/m/07rwj43,True
./data/fbank_16k/1-24076-A-43.pt,0.00029982213,0.00012896444,9.941991e-05,0.0008661591,8.337853e-05,0.00027172905,0.00018320752,0.00031460036,0.0002640617,0.0003492306,0.0002413929,8.3128034e-05,0.00018459355,0.00014761006,0.0002678456,0.00011126912,0.0001245637,0.00012677471,0.00033700845,0.0001378292,0.00045839747,0.00010197617,0.00015887438,0.00046056169,0.00015230993,8.9129884e-05,0.00036990832,0.00010056911,0.0001841571,0.00015640602,0.0001540464,0.00017374,0.00016535721,0.00028907703,9.875343e-05,0.00012584393,0.00019171987,0.00050676597,5.1131126e-05,0.00018070338,0.001092809,0.00029046484,0.00792569,0.9789088,0.0004750657,0.0011499848,0.00030606787,0.00055669696,0.00020997274,0.00029239256,/m/07rwj43,/m/07rwj43,True
./data/fbank_16k/1-24524-A-19.pt,0.00024221263,9.476232e-05,6.084358e-05,0.00041048584,6.455072e-05,0.00010522647,1.5153311e-05,0.00045631014,0.00017557418,0.00015838345,5.4767548e-05,0.0003745016,0.00047808597,7.076804e-05,0.00012256853,8.219858e-05,0.0004124351,0.00017931216,0.0001238911,0.9924683,6.0462513e-05,8.306533e-05,0.00014325793,0.00019942803,4.0163173e-05,0.00018534268,4.2326454e-05,6.7665154e-05,9.1905145e-05,4.152097e-05,0.0001254102,9.194724e-05,8.042404e-05,0.000100119985,6.930441e-05,6.6834815e-05,0.00015182744,8.878188e-05,0.00011539818,0.00014522955,0.00015307208,3.9142018e-05,5.1023613e-05,0.00011974591,3.3650784e-05,6.8953486e-05,0.00043581214,0.00057884166,0.0003483506,3.0757812e-05,/m/07rwj19,/m/07rwj19,True
./data/fbank_16k/1-24524-B-19.pt,0.0005943178,0.0001477956,0.00014586785,0.00034832442,0.00013537817,0.0002473831,8.961606e-05,0.0009979461,0.00012520936,0.0001888509,0.00016512763,0.0010188238,0.0005699946,0.00011051647,0.00024426213,0.00014281136,8.7395965e-05,0.00029274527,0.00011962279,0.9855672,0.00011784529,0.00015933416,0.00017418862,9.807234e-05,0.00014431492,0.00056874444,6.031216e-05,0.00033023022,9.538398e-05,9.526571e-05,0.00040019964,8.009272e-05,0.00011266634,0.00017921734,0.00013130215,0.0002464276,0.00023849645,0.00013521366,0.00020012978,0.00029614184,7.693993e-05,8.325411e-05,0.00012108448,8.422954e-05,4.5873097e-05,0.0005900528,0.00030835462,0.00026533275,0.003136276,8.589763e-05,/m/07rwj19,/m/07rwj19,True
./data/fbank_16k/1-24524-C-19.pt,0.0011324402,0.00038984508,0.0002956359,0.0006508501,0.00023039323,0.00043091466,0.00010397628,0.0020400248,0.0002727947,0.00042309798,0.00040691884,0.0043070014,0.00097419496,0.0002864822,0.0004016118,0.00018148594,0.00021288819,0.00036672305,0.00042849747,0.9630736,0.00036047882,0.0006570898,0.0003996009,0.00017146027,0.00025893506,0.003107341,0.00018608077,0.0002655763,0.00020006967,0.00020550996,0.00028473162,0.00012948403,0.00023684322,0.0005498483,0.00041602828,0.0003629558,0.0004413054,0.00042142178,0.00069948257,0.0015310871,0.00021627822,0.0002356952,0.0002740863,0.00012925861,0.00012509359,0.00037595563,0.0013163001,0.0008723888,0.008673753,0.00028656583,/m/07rwj19,/m/07rwj19,True
./data/fbank_16k/1-24796-A-47.pt,0.00038270096,0.0013205576,0.0005858863,0.00042140062,0.0007698187,0.00028526314,0.0001466486,0.0015707251,0.0015551604,0.00039868258,0.0009832628,0.0016128209,0.00047191983,0.00018299792,0.0009611132,0.00017781122,0.0009416948,0.00080036157,0.0022362038,0.001122543,0.0002915179,0.000979265,0.0003952052,0.0016976877,0.00025279375,0.00039195543,0.0020881295,0.0010001924,0.000892703,0.00076267315,0.0005408962,0.0007083125,0.00059420214,0.0006906819,0.0003458518,0.0013873662,0.007995402,0.0008968762,0.00031663594,0.0005646312,0.0056041083,0.0022637646,0.000917088,0.002227228,0.00037001405,0.004733597,0.0016939299,0.93947524,0.0018229395,0.0011714944,/m/07rwj47,/m/07rwj47,True
./data/fbank_16k/1-254507-A-43.pt,0.00078278186,0.0013690765,0.0010621555,0.011761043,0.00037567277,0.0025379313,0.00044660555,0.00080685824,0.0006244572,0.0007119511,0.0005140521,0.0003582852,0.001355411,0.00039361906,0.0012275934,0.0003484313,0.0021917773,0.00051443046,0.0007470044,0.0014877728,0.0018691797,0.00049494166,0.00025364658,0.0018005612,0.0003094371,0.00031604167,0.0008565734,0.0006818949,0.00097507675,0.0011719404,0.0035862175,0.0005965279,0.0012652068,0.0019058604,0.0005394711,0.003694334,0.0034062227,0.0027560582,0.00039848403,0.0010871146,0.031432003,0.002662838,0.05024692,0.8351322,0.0039061718,0.0032404866,0.0034449957,0.009253459,0.0018804304,0.0012187618,/m/07rwj43,/m/07rwj43,True
./data/fbank_16k/1-25777-A-48.pt,0.00035363718,4.9653438e-05,8.2148326e-05,7.340597e-05,9.070594e-05,5.6611934e-05,7.083851e-05,0.00017159188,6.0845072e-05,9.2955146e-05,6.299595e-05,0.00018404084,0.00090281473,4.448694e-05,0.00029880754,0.00014224218,4.680613e-05,0.00014843328,2.9540646e-05,0.0010606677,5.0807186e-05,0.00019542416,0.0009104359,0.0001379441,9.83834e-05,0.0016405619,3.0108291e-05,0.00010970857,6.74295e-05,0.00025523288,0.00016688531,0.00015345294,5.8457972e-05,0.00020085684,0.00030169642,9.628728e-05,0.00011239659,5.2203166e-05,0.00013461748,0.0009565252,8.304402e-05,0.00015170466,0.00014001688,9.1328126e-05,8.266237e-05,4.842746e-05,0.0001374413,0.0002749197,0.98916376,7.406585e-05,/m/07rwj48,/m/07rwj48,True
./data/fbank_16k/1-25781-A-48.pt,0.0015046318,0.0015624618,0.0004965162,0.0005810783,0.00056694547,0.00029072168,0.00035087898,0.0006491952,0.00024656247,0.0004626332,0.0003483703,0.00037992056,0.0015357895,0.00041434946,0.0020267204,0.0008458769,0.0001943666,0.0009844634,0.0003135726,0.0012778792,0.0003061983,0.0017694597,0.00030593033,0.00032535012,0.00019242211,0.0013715188,0.00051231054,0.0016130869,0.00033591434,0.0015608824,0.0009191215,0.00059407944,0.00014746172,0.0029402466,0.0015292009,0.00083437015,0.0006396213,0.0010753893,0.0007640979,0.0042665987,0.0005347578,0.0004701165,0.0010715497,0.0003207982,0.00022131475,0.00017150388,0.000580592,0.0018162101,0.9575627,0.00021423494,/m/07rwj48,/m/07rwj48,True
./data/fbank_16k/1-260640-A-2.pt,0.00017326986,7.542584e-05,0.9921578,0.00024944602,0.0003850643,0.00022685346,0.0004652057,0.00021451217,0.0003054936,0.00012402161,0.00010393599,0.00018334869,0.00021555866,8.554909e-05,0.00018414145,4.2791737e-05,2.8148528e-05,0.0001426824,0.0001056759,0.00016592618,0.00027715525,8.9156725e-05,5.5309913e-05,6.406115e-05,0.00020615017,5.0980027e-05,0.0002854433,0.00032921098,0.00025580364,0.00027590574,9.1633825e-05,0.00025130392,0.00017094248,0.00016400809,7.014789e-05,2.6058446e-05,0.00011395807,4.1461728e-05,7.601582e-05,6.1662715e-05,0.00027683374,0.0002499075,8.1865386e-05,3.3040098e-05,3.5703546e-05,0.00013826654,0.00017166146,0.00012860773,0.000120804965,0.00017214227,/m/07rwj02,/m/07rwj02,True
./data/fbank_16k/1-260640-B-2.pt,0.00022735243,5.6134264e-05,0.9942046,0.00015840516,0.00034253017,9.5541436e-05,0.0004992697,0.00014403643,0.00014515712,0.00014843683,7.25887e-05,0.00012419572,0.00016736267,3.552631e-05,0.0001334432,4.5874036e-05,2.5195532e-05,0.00011093585,0.000100570614,0.00010400063,6.748959e-05,8.1786806e-05,9.4767e-05,4.3945056e-05,0.0001485252,8.64472e-05,0.00024748663,0.00017075006,8.754516e-05,0.0001309025,6.847144e-05,0.00013319222,0.0001189486,8.386561e-05,3.9912422e-05,2.0578196e-05,0.00011729638,2.9263836e-05,7.601509e-05,7.975222e-05,0.00011844746,0.00019054321,5.4469027e-05,2.2044509e-05,4.1093663e-05,4.691589e-05,0.00010181551,9.518166e-05,9.66058e-05,0.0003647249,/m/07rwj02,/m/07rwj02,True
./data/fbank_16k/1-260640-C-2.pt,0.0003360002,0.00022257236,0.9781392,0.0004953542,0.0007725076,0.0004857338,0.0028454494,0.0003097263,0.0010991758,0.0011965642,0.00041135444,0.0005787451,0.00037146994,0.00018057752,0.0005437025,6.604246e-05,4.7036658e-05,0.00027861586,0.00033424085,0.0002475963,0.00074580853,0.00028961906,0.00012649747,0.00014340808,0.00055869395,7.789329e-05,0.0016041755,0.0009935463,0.00034785277,0.00026067073,0.00022302792,0.00044423188,0.0005475781,0.00026069558,0.00016943316,6.7702174e-05,0.0004730615,0.00011582659,0.00020869117,0.00029289976,0.0006262783,0.00043367402,0.0003173496,8.510159e-05,0.000107916334,0.00026128048,0.00026626818,0.00016669693,0.00024329321,0.00057923264,/m/07rwj02,/m/07rwj02,True
./data/fbank_16k/1-26143-A-21.pt,0.00033163084,0.00047479445,0.001392022,0.00025972415,0.00019774643,0.00029989565,0.00026333862,0.00040754507,0.00022684844,0.00021362836,0.000390394,6.474905e-05,0.0002873818,0.0002063813,0.00032316102,0.0016022464,0.00021586662,0.00041836657,0.00024939794,0.00037219698,0.00017247387,0.8393547,0.0003977216,0.0011841821,0.1315139,0.00060033187,0.0005007808,0.00029445507,0.0009227857,0.0037259047,0.00022185002,0.00045607332,0.0004664115,0.0003487266,0.0023176062,0.0005040267,0.00029709,0.00021476392,0.0013392819,0.0026895488,0.00032644876,0.00023170968,0.00036625576,0.00031546538,0.0010088424,0.00046417088,0.00039379415,0.0003531473,0.0004672204,0.00035293607,/m/07rwj21,/m/07rwj21,True
./data/fbank_16k/1-26176-A-43.pt,0.0010732143,0.0032458794,0.006347809,0.0036688964,0.0011522725,0.00741665,0.0036020228,0.005259987,0.0025638442,0.0029186974,0.0007667014,0.0012246683,0.0020066868,0.0015993912,0.002805721,0.004285568,0.005893449,0.0021707395,0.003596587,0.002945849,0.0066823666,0.0011870465,0.002553005,0.0022078576,0.0018038923,0.0011647182,0.0022508274,0.00042231602,0.0007038288,0.0065422584,0.0029341741,0.003089444,0.0022712734,0.40044713,0.0026209322,0.001124578,0.0023014953,0.007941185,0.0007157683,0.0073829885,0.0016749996,0.0032644542,0.04689385,0.411514,0.00093029754,0.002086278,0.003821899,0.0010544412,0.0064434945,0.0014245182,/m/07rwj43,/m/07rwj43,True
./data/fbank_16k/1-26177-A-43.pt,0.006684959,0.02988581,0.006054525,0.034910485,0.008409229,0.012047115,0.0041508367,0.025263764,0.0023902913,0.021606049,0.006822077,0.011084536,0.003842317,0.0034717259,0.0036774345,0.0037464222,0.010193932,0.017564123,0.0056752753,0.015833756,0.01102337,0.006925441,0.042730708,0.012662572,0.015222453,0.0093059465,0.0070138783,0.004940911,0.0025541512,0.015895713,0.020171536,0.0016640495,0.008553534,0.0784985,0.016745033,0.010817901,0.008599247,0.012423397,0.0034135769,0.11299334,0.016461559,0.007594831,0.023839887,0.18503144,0.0041130823,0.034775022,0.06612443,0.0042531933,0.0104392,0.011897406,/m/07rwj43,/m/07rwj43,True
./data/fbank_16k/1-26188-A-30.pt,2.5328074e-05,0.00027515093,8.1629434e-05,0.00011200503,0.00010850528,7.6318174e-05,0.00010981562,0.00013743746,0.00025083046,0.000322045,0.00021063667,0.00031778263,0.00014239183,0.00021151149,9.441813e-05,0.00089907384,4.541591e-05,0.00019602232,0.000114533614,0.00015538913,0.00033398767,0.00013694772,0.0025489798,0.00029008096,0.00019867542,0.00057343126,0.00011880366,6.142651e-05,0.00020990412,0.00035756273,0.9856726,0.0003291609,0.0007904309,0.001189898,0.00031675934,0.0002455999,0.0001095609,0.0001570371,8.9283545e-05,0.00014492455,0.0004949317,9.3673e-05,0.0002403354,0.00024422328,0.00013677074,0.00029018303,0.00014178896,0.00015845029,0.00020702959,0.0002313528,/m/07rwj30,/m/07rwj30,True
./data/fbank_16k/1-26222-A-10.pt,3.5711368e-05,5.499673e-05,0.00016159413,6.051787e-05,0.0001582205,0.00013948484,6.542388e-05,0.0001031955,0.00023923712,0.00015642254,0.9918568,0.00015826714,0.00049083726,0.000195459,0.00013842894,0.0001906821,0.000119722354,0.00011993469,0.00016322336,3.338849e-05,0.00020114667,0.00011829912,0.0005136266,8.3130064e-05,8.8618086e-05,0.00013251223,0.00016047503,0.0001110169,9.19344e-05,5.9691098e-05,0.00015054832,8.869139e-05,0.0003592827,0.0001238182,5.6452616e-05,0.00026139917,0.00020941472,0.00021546327,0.0002569897,0.0001626309,0.00010503254,9.279261e-05,0.00017633429,0.0001538433,0.0008407229,8.459836e-05,0.00010322298,3.615169e-05,9.0600035e-05,0.0002300179,/m/07rwj10,/m/07rwj10,True
./data/fbank_16k/1-26806-A-1.pt,0.0021344037,0.9890338,0.00013241361,0.0004688466,6.103979e-05,0.00032383736,0.00126235,0.0001445478,0.00016842058,0.00022448978,2.8742885e-05,7.339193e-05,7.536517e-05,0.00014468214,0.0003229818,0.00017186509,5.9138438e-05,0.00013533437,0.0003388982,0.0001885685,0.00042124366,9.157514e-05,6.4630236e-05,0.00011137442,0.00010464056,6.0894083e-05,0.0004634237,6.341972e-05,0.00017425886,0.00010066985,0.00017985184,8.0185186e-05,0.00013379825,0.00011350829,0.0002239441,2.8450126e-05,0.00019265278,0.0003432272,3.466356e-05,0.0002046999,0.00010111197,0.00011298783,0.0002809622,0.000305353,6.627146e-05,7.1235045e-05,0.00013442637,6.611636e-05,0.00013322032,4.4015527e-05,/m/07rwj01,/m/07rwj01,True
./data/fbank_16k/1-27165-A-35.pt,0.00034370428,0.000540178,0.0007965927,0.0011811542,0.00061247085,0.0011694285,0.0004821917,0.0021077213,0.00068332936,0.0010202193,0.008756076,0.00051319326,0.0007501488,0.0010933416,0.00037387732,0.0011706715,0.00065052905,0.00091824424,0.0011150966,0.0004749422,0.00039634568,0.0016523361,0.0010105114,0.0006097713,0.0012712155,0.0011365744,0.00035459892,0.0014518014,0.0014889062,0.00052176474,0.00091259106,0.00050675235,0.0033958035,0.0005089691,0.0003430029,0.78396195,0.12521842,0.000814687,0.0010384272,0.0005097123,0.0004337363,0.012036734,0.0008617357,0.00073190033,0.02419483,0.0011173977,0.0016263126,0.0004920595,0.000645824,0.006002135,/m/07rwj35,/m/07rwj35,True
./data/fbank_16k/1-27166-A-35.pt,0.0004436714,0.00039572123,0.0011892731,0.0007046442,0.00024992254,0.0004184603,0.00023830931,0.00081834855,0.00054885884,0.0004234901,0.00095163897,0.00015454316,0.00048768375,0.0004346141,0.0005294863,0.00017760908,0.0024879593,0.0005690014,0.000360069,0.00044367794,0.00025130736,0.00064149103,0.0004169539,0.00031974772,0.000110797795,0.00036468776,0.00023648518,0.000619388,0.00037704242,0.00022951969,0.000383437,0.00033063602,0.0008674296,0.00024839398,0.00010543221,0.047332644,0.9166008,0.0025939213,0.00036228,0.00015133321,0.00023510092,0.0030442325,0.0048456606,0.0009674122,0.0007560186,0.0002735713,0.0014263854,0.0015702681,0.00037372223,0.0019369882,/m/07rwj35,/m/07rwj36,False
./data/fbank_16k/1-27403-A-28.pt,9.382652e-05,0.00048986246,0.00023870928,0.008759255,0.00018630968,0.000118077616,0.00015212232,0.001544343,0.0008968676,0.00024205621,0.00011829223,0.00017016414,0.00013156804,0.00042699435,0.00020361651,0.001304537,0.00023218479,0.000100377314,0.00021857594,0.00042078333,0.00048417918,0.0008762428,0.00019930932,0.0008019658,0.0004992867,0.00012988043,0.00029100926,0.0003042143,0.97252774,0.00056317373,0.0001950523,0.0002473681,0.0002799735,0.0011693353,0.00011599142,0.00056587445,0.00012977271,0.00016408939,0.00011420882,0.00019566003,0.00053488533,0.00044727995,8.027566e-05,0.00087751984,0.0005915017,0.00035241246,0.00018121653,0.0004111112,0.00020336462,0.00041759814,/m/07rwj28,/m/07rwj28,True
./data/fbank_16k/1-27405-A-28.pt,0.0002919226,0.0009017453,0.0067666606,0.006120997,0.0006190994,0.0017041966,0.0009753256,0.0011305243,0.0015489993,0.00074543414,0.0002206201,0.0006542839,0.00025787248,0.0004407883,0.00045980173,0.0007961461,0.0003479284,0.00013976509,0.0007233579,0.0016658974,0.0018453104,0.00827456,0.0003163682,0.0020529989,0.0017603012,0.00029401557,0.0006896296,0.0019299203,0.92673206,0.011128275,0.00048988924,0.0010391513,0.00042683043,0.0021034388,0.0005695016,0.001398059,0.0005810886,0.00011011009,0.0012450352,0.00033178748,0.0039694393,0.000584346,0.00026264883,0.00049882807,0.00072847836,0.00084439036,0.00075300684,0.00090781116,0.0008850704,0.00073632045,/m/07rwj28,/m/07rwj28,True
./data/fbank_16k/1-27724-A-1.pt,0.0059773102,0.5521607,0.010369949,0.006329032,0.0053593675,0.0080940705,0.0009469427,0.0030173897,0.0053188275,0.0068175034,0.0008979913,0.0013886573,0.00598319,0.008063845,0.020919757,0.006483744,0.004235218,0.0060690106,0.0025314495,0.02429186,0.0038701452,0.0024126056,0.002475645,0.0043085665,0.004226013,0.002058056,0.006016353,0.0039849416,0.0032475037,0.013961087,0.011692913,0.003972187,0.0040514143,0.002940919,0.012676683,0.0017796276,0.0012465598,0.022390695,0.006612895,0.14731991,0.005572406,0.0014266917,0.008989519,0.009625477,0.0012292706,0.008176468,0.004547766,0.002166005,0.007920485,0.0038455066,/m/07rwj01,/m/07rwj01,True
./data/fbank_16k/1-28005-A-18.pt,0.00018496417,0.00025615672,0.0003132063,8.672727e-05,8.090248e-05,6.790688e-05,0.00033192654,0.00023419912,0.00017738568,0.00014020484,0.00036860525,0.00084730587,0.00019757535,9.232879e-05,8.286321e-05,0.00021103356,9.031678e-05,0.0023915414,0.9882619,0.00019159708,0.00029569058,0.00011036449,9.7329284e-05,0.00033750926,9.145507e-05,8.6420376e-05,0.00016021027,0.00020859661,5.9481616e-05,0.000811563,0.00010425987,6.542298e-05,9.4458286e-05,0.00017836684,0.00012913454,0.0002485421,0.00013422925,0.00012281406,0.000114924,0.00014135354,0.0003358256,0.00022661938,0.000172233,3.4142467e-05,0.00023043125,0.00015628201,0.00036920107,0.000108414555,6.371832e-05,0.00010234368,/m/07rwj18,/m/07rwj18,True
./data/fbank_16k/1-28135-A-11.pt,0.0002299016,0.00011998992,7.3608484e-05,6.960264e-05,7.117518e-05,6.9646274e-05,0.00016495326,0.00032563185,7.504268e-05,3.4829827e-05,0.00074654433,0.9924517,5.7176254e-05,0.0004682188,5.729945e-05,3.940305e-05,0.0010305274,9.004047e-05,8.6266075e-05,0.00034616847,0.00015767069,2.598872e-05,7.760657e-05,0.00012039914,4.262152e-05,0.00029208386,7.491161e-05,0.00014555076,3.9261224e-05,7.0607486e-05,0.00017293385,0.00016637008,6.3398584e-05,0.0003160189,2.2200202e-05,4.7003337e-05,0.00020484449,5.4908258e-05,8.111672e-05,0.00010369992,0.00012623318,0.00012048091,0.00013362693,6.660432e-05,2.862284e-05,8.6237036e-05,4.8079462e-05,0.00029639926,0.00010043486,0.000106286316,/m/07rwj11,/m/07rwj11,True
./data/fbank_16k/1-28135-B-11.pt,0.0003128026,0.00011548481,7.9883524e-05,0.00017305434,0.00012547516,0.00016435723,0.00026226218,0.000684967,0.00010182095,0.00013416685,0.007844841,0.9767422,0.0002715492,0.0011674265,0.00015710232,0.00014692829,0.0041517713,0.00018776776,0.00022457047,0.00090586353,0.00041232177,6.6942164e-05,0.00022982892,0.00027459295,7.9353e-05,0.0004766737,7.019741e-05,0.00019766424,0.000105224746,0.00016558376,0.00016814178,0.00027650734,7.3962176e-05,0.0005531426,4.9344948e-05,0.00012523938,0.0003139056,0.000116203795,0.00015864935,0.00012976471,0.0001682584,0.00013900852,0.00025960503,0.00028952915,6.3620646e-05,0.00016078066,0.0001455329,0.00043577363,0.00018002425,0.0001601175,/m/07rwj11,/m/07rwj11,True
./data/fbank_16k/1-28808-A-43.pt,0.00034012095,0.00012920245,0.00014470953,0.0008297909,5.3788604e-05,0.00017027959,0.00016578488,0.0006871537,0.00037705648,0.000131111,0.00027232742,6.639827e-05,0.0002076836,8.997079e-05,0.00020982571,7.02946e-05,0.00021078218,0.00019413461,0.00017708284,0.00020585407,0.00025648897,0.00012825409,0.00012736274,0.00032047063,0.000172618,9.3433904e-05,0.00043101958,9.348426e-05,0.00023868082,0.00015854434,9.87143e-05,0.00038269378,0.00018696842,0.000119992335,9.230276e-05,0.00022445394,0.0001299704,0.00037584893,6.2766856e-05,0.00023294865,0.00031009578,0.00043717088,0.005798545,0.9809269,0.00045975225,0.0019824763,0.00027793573,0.0006499837,0.00020911635,0.00028782085,/m/07rwj43,/m/07rwj43,True
